Id,SalePrice
2658,151864.8551854079
2718,157206.0880499321
2414,219564.89525982967
1989,106695.87416892004
625,168644.72829519713
333,95724.36847598161
1327,107020.47256960582
858,154229.37259762202
95,177433.8747486863
1568,171483.59386007796
2482,156076.89365468526
1364,120737.84569468012
2584,147585.0125429972
818,285641.39565628587
2673,160762.15811900396
2089,122802.52071428155
1297,153477.94991796688
790,114799.67017034876
2616,202806.69731411262
720,215891.84375817314
222,149794.0791169788
557,118461.41255307254
1148,201599.68884797627
2766,154959.99073074505
534,195612.11387297348
1452,117397.57847068601
630,113927.09256169965
2648,115947.93082403364
125,158751.5363083724
1904,65399.857607819664
1670,101939.40129523618
756,94388.83862316135
717,228297.40641112335
1032,164546.51055265064
852,211249.14667711253
1731,177745.28098460985
2639,123531.75193511842
2071,88500.5334693929
1267,114863.2043701801
1851,184535.9011637661
567,146354.5637389091
2439,209930.69490829064
1898,145880.00974022693
647,179114.7961669303
2256,228826.71999151976
979,106157.42541307225
1444,226703.7209706932
2485,113692.71743350045
157,120524.88934479833
88,117711.49093098064
2003,111541.46114293349
186,198750.7980925086
1425,251926.19720190112
2695,120607.23271509222
738,96715.41483611679
395,157806.92429754534
1353,168127.96781984135
1878,138367.3101196906
390,159372.482531408
1456,245863.8161149214
1103,332852.39342493267
1387,113618.56780313334
2070,144209.42977201266
1199,181401.63751247
2479,171865.75863033577
501,300527.1574350427
2362,90225.33009584661
1718,192495.6992225921
2188,79962.53050725514
1483,152920.96911434652
2557,73837.87325360837
437,390879.98554754205
2224,170627.44887502925
1628,173451.88657050722
397,142553.67411213784
587,194960.94367786383
971,128816.29899677967
2611,140589.69152017726
1887,97142.75997729842
2399,375908.7823733549
2148,207086.0420262526
304,104727.40531679468
1997,125516.76727869267
2817,116635.34637919825
1431,184942.9680005075
427,326123.6038723319
263,117520.61768137215
598,168076.9606342741
2895,233996.3655047645
687,148625.00075214004
1822,131688.8437702195
2191,110806.18873526892
179,127384.15080308788
1009,189119.9217954243
2010,124279.70832054534
1991,143057.03108972276
1411,168794.6661614744
1721,215796.65957255216
1144,191461.79144829646
593,234403.13089636285
575,341133.96491424367
1249,166662.65032380374
1604,115174.68119466443
1064,507215.3530653844
1923,167381.3839565005
1988,108648.91572802392
2325,169529.4051310748
114,195221.5329858922
2700,173776.33350786657
217,125487.88793908164
343,172750.66847738423
386,223941.1086095413
2005,122632.67999008494
2908,149264.90660838241
1814,252604.19117909524
2446,520825.10241368815
208,158439.74820164524
1679,101736.60967125287
822,350862.1400441456
6,203921.4395832484
1781,416908.596497629
2397,268623.6798138414
2340,304154.27970002015
1618,173738.2135653852
2843,122418.93138053826
1061,381660.87723016145
2786,125007.44907650692
1935,131811.7830394982
1341,114786.25087870097
521,271986.94259487296
2136,128717.23527932224
996,196734.14590181812
227,143593.7005009432
135,180878.20360860872
1167,150453.3957494258
294,227262.34266563045
1776,209527.8479838516
540,176362.88032501566
1717,190675.06244907432
2303,132015.75507898908
116,193325.64111954442
127,122138.84446724183
1371,135594.13877655377
1014,126497.79617868316
1507,109582.09260452866
702,134592.80590104932
750,140022.43425622434
261,163599.7817454113
1559,82262.06770561502
577,210998.77889290976
2812,201975.98369397453
2080,163067.88731072439
1368,121252.510491585
2376,117466.46849421567
659,110703.27794457528
1235,134831.78956575543
332,80697.82900455932
1917,137362.44769173622
2094,249337.3253727879
1460,246173.75929645565
1471,219669.62122180208
1509,125878.82278557685
1922,131443.87432643247
433,544517.8489663785
460,249432.5540154945
1116,241666.79577737913
1137,176384.55884021925
53,162304.9048659883
2354,261617.42906657365
1475,198691.40811344425
1761,626450.0874914
842,135769.7980918254
2739,169482.8498196328
2509,145604.6628827214
1007,208120.832984986
2610,189147.00255449206
1952,83053.244635469
2719,159160.20630976206
2921,88597.57142787945
1966,130989.55537418979
292,98859.35301119974
1204,183176.5526673944
1829,262965.45116771525
2419,184803.3707374335
391,148458.73987613546
798,112685.1551426051
481,208539.60689540792
193,194618.83371802093
555,110273.20533197673
899,61707.40483427907
2357,169945.6408995256
328,127655.16646195385
1356,113200.79415158898
1154,102785.1333913668
1730,181291.66066583424
2249,147489.73781868757
1119,273511.64537442644
2856,138084.76522769762
1394,137850.44550673675
2587,125586.60903646512
61,304933.1070078795
2661,165592.71653392471
2711,134454.50002837577
1147,185740.21522860095
757,127176.57353487879
2623,83868.43723541546
2378,132198.23403121007
1413,149290.5091209501
1722,206470.82102755568
1112,223666.62176758974
1623,194561.79315079038
1201,191133.6860816525
1513,113287.46005880315
957,343086.8508453211
1171,260163.90326955993
1145,192315.7844594687
2726,246493.00858787334
703,151309.13412449008
760,96582.13137236681
1964,135943.0465773598
2512,172737.92930943138
159,140390.049206755
1281,156669.33687726667
468,192162.85394851764
290,116098.0266753125
665,104441.03355729226
1463,253677.07082623692
1792,224609.7147377548
923,131552.64407734675
500,251795.74184814288
1408,195360.0248718455
331,84815.36691584182
170,115493.0536677039
2192,92900.79310277518
2571,262298.42939992266
2314,173430.44305959437
2647,96121.22005672377
422,462842.0643526048
2457,379314.19567872095
1838,192714.10555487178
2805,256160.12005537312
1645,154832.74669386743
1711,292868.55402729183
2825,253130.36104834257
322,350143.8002815881
2103,257279.30838645285
342,112879.12778139886
600,119729.75682695056
488,181574.32453169217
1725,294853.51394603704
2246,260288.73239612172
2847,152466.42952409523
806,250629.65015630855
530,225074.45962417335
963,195791.19511744485
2678,94658.4382647921
171,100230.67236609048
2401,449051.0960461046
805,233406.2824167334
2259,230533.58382271268
